sample_index,sample_id,relative_path,component_id,gt_box_count,rgb_mean_luminance,rgb_std_luminance,thermal_mean,thermal_std,event_mean,event_std,event_min,event_max,height,width,selected_scene
464,frame_01960,data/images/frame_01960.npy,v40c_01096,1,0.4470922648906708,0.22012661397457123,0.41647353768348694,0.26249706745147705,0.240384042263031,0.19789499044418335,0.10588235408067703,1.0,301,391,
465,frame_01961,data/images/frame_01961.npy,v40c_01096,1,0.44782355427742004,0.2194880247116089,0.41226133704185486,0.2595452666282654,0.22645294666290283,0.1861140877008438,0.10588235408067703,1.0,301,391,
466,frame_01962,data/images/frame_01962.npy,v40c_01096,1,0.4482736885547638,0.21796467900276184,0.4100281894207001,0.25946488976478577,0.18843932449817657,0.13325363397598267,0.09803921729326248,1.0,301,391,
467,frame_01963,data/images/frame_01963.npy,v40c_01097,1,0.4461826980113983,0.21744120121002197,0.4141249358654022,0.26405540108680725,0.2522538900375366,0.20930466055870056,0.09803921729326248,1.0,301,391,
468,frame_01964,data/images/frame_01964.npy,v40c_01098,1,0.44683849811553955,0.21905285120010376,0.4171343743801117,0.269544392824173,0.18231099843978882,0.12181375175714493,0.10588235408067703,1.0,301,391,
469,frame_01965,data/images/frame_01965.npy,v40c_01099,1,0.4482008218765259,0.22096283733844757,0.414472371339798,0.2707394063472748,0.2577537000179291,0.21626374125480652,0.10980392247438431,1.0,301,391,
470,frame_01966,data/images/frame_01966.npy,v40c_01099,1,0.4491724371910095,0.22341862320899963,0.41567325592041016,0.2710539698600769,0.26519566774368286,0.221493199467659,0.10980392247438431,1.0,301,391,
471,frame_01967,data/images/frame_01967.npy,v40c_01100,1,0.4498320519924164,0.22519882023334503,0.4178312420845032,0.2715682089328766,0.24598219990730286,0.20511414110660553,0.10588235408067703,1.0,301,391,
472,frame_01968,data/images/frame_01968.npy,v40c_01101,1,0.45217806100845337,0.22700485587120056,0.4202890694141388,0.27181485295295715,0.15967564284801483,0.07472444325685501,0.10588235408067703,1.0,301,391,
473,frame_01969,data/images/frame_01969.npy,v40c_01100,1,0.4545865058898926,0.22850751876831055,0.41940414905548096,0.2691129148006439,0.2603040635585785,0.21789605915546417,0.10196078568696976,1.0,301,391,
474,frame_01970,data/images/frame_01970.npy,v40c_01102,1,0.45553067326545715,0.22614173591136932,0.4149828851222992,0.26320791244506836,0.24129731953144073,0.19517138600349426,0.10588235408067703,1.0,301,391,
475,frame_01971,data/images/frame_01971.npy,v40c_01103,1,0.4546557366847992,0.223979651927948,0.4123309850692749,0.25752609968185425,0.18819484114646912,0.12986549735069275,0.10196078568696976,1.0,301,391,
476,frame_01972,data/images/frame_01972.npy,v40c_01104,1,0.45326516032218933,0.22050273418426514,0.410675585269928,0.25048428773880005,0.2683970034122467,0.22125700116157532,0.10588235408067703,1.0,301,391,
477,frame_01973,data/images/frame_01973.npy,v40c_01104,1,0.4517085552215576,0.21680890023708344,0.4163626730442047,0.2510227859020233,0.2834245264530182,0.2351851910352707,0.10196078568696976,1.0,301,391,
478,frame_01974,data/images/frame_01974.npy,v40c_01105,2,0.4497816860675812,0.2128484845161438,0.4212073087692261,0.25466489791870117,0.24222533404827118,0.20204932987689972,0.10980392247438431,1.0,301,391,
479,frame_01975,data/images/frame_01975.npy,v40c_01106,2,0.4472123682498932,0.20832182466983795,0.4234718680381775,0.25707289576530457,0.212794691324234,0.16736476123332977,0.10980392247438431,1.0,301,391,
480,frame_01976,data/images/frame_01976.npy,v40c_01107,2,0.45153510570526123,0.20917825400829315,0.4269718825817108,0.2580197751522064,0.2622482478618622,0.2235613614320755,0.10588235408067703,1.0,301,391,
481,frame_01977,data/images/frame_01977.npy,v40c_01108,2,0.4537603259086609,0.20957835018634796,0.4271395206451416,0.25781190395355225,0.19673506915569305,0.1432262510061264,0.10588235408067703,1.0,301,391,
482,frame_01978,data/images/frame_01978.npy,v40c_01109,2,0.4555829167366028,0.20943784713745117,0.42473313212394714,0.2572856843471527,0.20708176493644714,0.1667555719614029,0.10588235408067703,1.0,301,391,
483,frame_01979,data/images/frame_01979.npy,v40c_01109,2,0.4556766748428345,0.2090720683336258,0.4226868748664856,0.25517499446868896,0.19154970347881317,0.1401936560869217,0.09803921729326248,1.0,301,391,
484,frame_01980,data/images/frame_01980.npy,v40c_01110,2,0.4552572965621948,0.2078322023153305,0.42257338762283325,0.2551964223384857,0.17962822318077087,0.11724584549665451,0.10588235408067703,1.0,301,391,
485,frame_01981,data/images/frame_01981.npy,v40c_01111,2,0.45461708307266235,0.20622768998146057,0.4230506718158722,0.2538982331752777,0.15914566814899445,0.07764960825443268,0.10980392247438431,1.0,301,391,
486,frame_01982,data/images/frame_01982.npy,v40c_01112,2,0.45544758439064026,0.20479412376880646,0.4257892966270447,0.25392845273017883,0.17357051372528076,0.11219958961009979,0.09803921729326248,1.0,301,391,
487,frame_01983,data/images/frame_01983.npy,v40c_01112,2,0.4559710919857025,0.20476467907428741,0.42552584409713745,0.2543317973613739,0.19320586323738098,0.14030225574970245,0.10588235408067703,1.0,301,391,
488,frame_02112,data/images/frame_02112.npy,v40c_01168,1,0.4852446913719177,0.1836058646440506,0.4387912452220917,0.2560786306858063,0.18732157349586487,0.13673987984657288,0.10588235408067703,1.0,301,391,
489,frame_02113,data/images/frame_02113.npy,v40c_01169,1,0.48493531346321106,0.18416433036327362,0.43831130862236023,0.25484299659729004,0.1936243176460266,0.14956724643707275,0.10588235408067703,1.0,301,391,
490,frame_02114,data/images/frame_02114.npy,v40c_01170,1,0.4847641587257385,0.18457476794719696,0.43839409947395325,0.25406360626220703,0.18613137304782867,0.13818882405757904,0.10196078568696976,1.0,301,391,
491,frame_02115,data/images/frame_02115.npy,v40c_01171,1,0.4844190776348114,0.18422779440879822,0.43916037678718567,0.2536526620388031,0.24199821054935455,0.20459803938865662,0.09803921729326248,1.0,301,391,
492,frame_02116,data/images/frame_02116.npy,v40c_01171,1,0.4841805696487427,0.1850278228521347,0.4388939440250397,0.2538338899612427,0.21545074880123138,0.17605453729629517,0.10588235408067703,1.0,301,391,
493,frame_02117,data/images/frame_02117.npy,v40c_01169,1,0.4845665693283081,0.1852591186761856,0.4426744878292084,0.2543938457965851,0.2277570366859436,0.18872514367103577,0.10588235408067703,1.0,301,391,
494,frame_02118,data/images/frame_02118.npy,v40c_01172,1,0.48498693108558655,0.1860252469778061,0.4416847229003906,0.25347900390625,0.1997668594121933,0.154734268784523,0.10980392247438431,1.0,301,391,
495,frame_02119,data/images/frame_02119.npy,v40c_01173,1,0.485165536403656,0.18615823984146118,0.4422115683555603,0.2540331780910492,0.19741381704807281,0.1491314172744751,0.10588235408067703,1.0,301,391,
496,frame_02120,data/images/frame_02120.npy,v40c_01174,1,0.48516061902046204,0.1864643692970276,0.4416835606098175,0.2527536451816559,0.15799273550510406,0.07127077132463455,0.10980392247438431,1.0,301,391,
497,frame_02121,data/images/frame_02121.npy,v40c_01175,1,0.48514559864997864,0.18635612726211548,0.44432148337364197,0.25214052200317383,0.2398548722267151,0.20301757752895355,0.10980392247438431,1.0,301,391,
498,frame_02122,data/images/frame_02122.npy,v40c_01176,1,0.48492431640625,0.18697865307331085,0.4462071359157562,0.25132378935813904,0.1612100601196289,0.08378784358501434,0.10588235408067703,1.0,301,391,
499,frame_02123,data/images/frame_02123.npy,v40c_01177,1,0.4849298894405365,0.18725581467151642,0.44717809557914734,0.2503564953804016,0.2198081761598587,0.17866621911525726,0.10588235408067703,1.0,301,391,
500,frame_02124,data/images/frame_02124.npy,v40c_01178,1,0.48520782589912415,0.18722151219844818,0.4473589062690735,0.250613808631897,0.20880816876888275,0.16678859293460846,0.10588235408067703,1.0,301,391,
501,frame_02125,data/images/frame_02125.npy,v40c_01179,1,0.4860694110393524,0.18827085196971893,0.44532981514930725,0.24977828562259674,0.19097532331943512,0.14336621761322021,0.10588235408067703,1.0,301,391,
502,frame_02126,data/images/frame_02126.npy,v40c_01180,0,0.48692432045936584,0.18845655024051666,0.44636669754981995,0.2500615417957306,0.20798005163669586,0.1670961081981659,0.10588235408067703,1.0,301,391,
503,frame_02127,data/images/frame_02127.npy,v40c_01181,0,0.48822519183158875,0.18874233961105347,0.4422663450241089,0.24825641512870789,0.1925426721572876,0.1442282497882843,0.10980392247438431,1.0,301,391,
504,frame_02128,data/images/frame_02128.npy,v40c_01181,0,0.48896291851997375,0.18900850415229797,0.44097593426704407,0.2478899508714676,0.2171436995267868,0.17557521164417267,0.10588235408067703,1.0,301,391,
505,frame_02129,data/images/frame_02129.npy,v40c_01182,0,0.49002015590667725,0.18914513289928436,0.4380439221858978,0.24819260835647583,0.16855847835540771,0.09618092328310013,0.10588235408067703,1.0,301,391,
506,frame_02130,data/images/frame_02130.npy,v40c_01183,0,0.4921656548976898,0.19014760851860046,0.4365498423576355,0.24841046333312988,0.23626263439655304,0.20038896799087524,0.10980392247438431,1.0,301,391,
507,frame_02131,data/images/frame_02131.npy,v40c_01183,0,0.49445492029190063,0.19100810587406158,0.4318895637989044,0.24703244864940643,0.21530909836292267,0.17691929638385773,0.10588235408067703,1.0,301,391,
508,frame_02132,data/images/frame_02132.npy,v40c_01184,0,0.4962276816368103,0.19148197770118713,0.43120047450065613,0.2467353194952011,0.181316539645195,0.11951304972171783,0.10980392247438431,1.0,301,391,
509,frame_02133,data/images/frame_02133.npy,v40c_01185,0,0.4977443814277649,0.19208192825317383,0.43064507842063904,0.24768413603305817,0.19399374723434448,0.14945778250694275,0.10196078568696976,1.0,301,391,
510,frame_02134,data/images/frame_02134.npy,v40c_01186,0,0.4996039867401123,0.19271288812160492,0.42474687099456787,0.2466687113046646,0.15358442068099976,0.05477294698357582,0.10588235408067703,0.9960784316062927,301,391,
511,frame_02135,data/images/frame_02135.npy,v40c_01184,0,0.50081467628479,0.19274544715881348,0.42411619424819946,0.2461683750152588,0.2196625918149948,0.18031929433345795,0.10588235408067703,1.0,301,391,
512,frame_02136,data/images/frame_02136.npy,v40c_01187,0,0.5018270611763,0.19210708141326904,0.42329028248786926,0.24558420479297638,0.19203120470046997,0.14127442240715027,0.10588235408067703,1.0,301,391,
513,frame_02137,data/images/frame_02137.npy,v40c_01187,0,0.502495527267456,0.19321955740451813,0.42394179105758667,0.24618573486804962,0.2215059995651245,0.18827709555625916,0.10588235408067703,1.0,301,391,
514,frame_02138,data/images/frame_02138.npy,v40c_01187,0,0.5026148557662964,0.19345039129257202,0.4229457974433899,0.2467668205499649,0.2122616171836853,0.17668895423412323,0.10980392247438431,1.0,301,391,
515,frame_02139,data/images/frame_02139.npy,v40c_01187,0,0.5039191246032715,0.1935078501701355,0.42080187797546387,0.24780511856079102,0.17107827961444855,0.09887026250362396,0.10980392247438431,1.0,301,391,
516,frame_02140,data/images/frame_02140.npy,v40c_01188,0,0.5053308010101318,0.1935110092163086,0.4190118908882141,0.247703418135643,0.23675553500652313,0.20122461020946503,0.10196078568696976,1.0,301,391,
517,frame_02141,data/images/frame_02141.npy,v40c_01189,0,0.5060818791389465,0.19486252963542938,0.4169160723686218,0.24724894762039185,0.2132127434015274,0.17221367359161377,0.10980392247438431,1.0,301,391,
518,frame_02142,data/images/frame_02142.npy,v40c_01190,0,0.5061509609222412,0.19487999379634857,0.4160442054271698,0.24883806705474854,0.24725021421909332,0.2111716866493225,0.10980392247438431,1.0,301,391,
519,frame_02143,data/images/frame_02143.npy,v40c_01191,0,0.5074843168258667,0.1957305669784546,0.4142529368400574,0.24848830699920654,0.2237103283405304,0.18663349747657776,0.10196078568696976,1.0,301,391,
520,frame_02144,data/images/frame_02144.npy,v40c_01192,0,0.5087953805923462,0.1964033544063568,0.4136050343513489,0.24851542711257935,0.19559232890605927,0.14756816625595093,0.10980392247438431,1.0,301,391,
521,frame_02145,data/images/frame_02145.npy,v40c_01193,0,0.5096225738525391,0.1962304264307022,0.412929892539978,0.2469378262758255,0.17921040952205658,0.11787001043558121,0.10588235408067703,1.0,301,391,
522,frame_02146,data/images/frame_02146.npy,v40c_01194,0,0.5103675127029419,0.19637571275234222,0.4106470048427582,0.2448480874300003,0.23038481175899506,0.19420237839221954,0.10980392247438431,1.0,301,391,
523,frame_02147,data/images/frame_02147.npy,v40c_01195,0,0.5103924870491028,0.1970587968826294,0.411345511674881,0.24258382618427277,0.22953660786151886,0.1917419582605362,0.10588235408067703,1.0,301,391,
524,frame_02148,data/images/frame_02148.npy,v40c_01196,0,0.5109546780586243,0.19683142006397247,0.4125933349132538,0.24273620545864105,0.1675611138343811,0.10170397907495499,0.10588235408067703,1.0,301,391,
525,frame_02149,data/images/frame_02149.npy,v40c_01196,0,0.5114877223968506,0.19698581099510193,0.41533640027046204,0.24228976666927338,0.20061849057674408,0.161001518368721,0.10588235408067703,1.0,301,391,
526,frame_02150,data/images/frame_02150.npy,v40c_01196,0,0.5127439498901367,0.19642549753189087,0.41530054807662964,0.24304154515266418,0.17007042467594147,0.10260104387998581,0.10980392247438431,1.0,301,391,
527,frame_02151,data/images/frame_02151.npy,v40c_01197,0,0.5127159357070923,0.1963731050491333,0.41657426953315735,0.2442636936903,0.21755355596542358,0.17730797827243805,0.10588235408067703,1.0,301,391,
528,frame_02152,data/images/frame_02152.npy,v40c_01198,0,0.5125097036361694,0.19750472903251648,0.41961774230003357,0.24358265101909637,0.18973107635974884,0.14313186705112457,0.10588235408067703,1.0,301,391,
529,frame_02153,data/images/frame_02153.npy,v40c_01197,0,0.5121732950210571,0.19726091623306274,0.42241936922073364,0.2456425428390503,0.19406194984912872,0.1405579298734665,0.10980392247438431,1.0,301,391,
530,frame_02154,data/images/frame_02154.npy,v40c_01199,0,0.513125479221344,0.19671839475631714,0.4231410324573517,0.24472340941429138,0.20709089934825897,0.1655132919549942,0.10588235408067703,1.0,301,391,
531,frame_02155,data/images/frame_02155.npy,v40c_01200,0,0.5129602551460266,0.19695623219013214,0.4223387837409973,0.24467629194259644,0.18993012607097626,0.14236661791801453,0.10588235408067703,1.0,301,391,
532,frame_02156,data/images/frame_02156.npy,v40c_01201,0,0.5099626183509827,0.19608809053897858,0.42385727167129517,0.24421542882919312,0.23652543127536774,0.20261996984481812,0.10588235408067703,1.0,301,391,
533,frame_02157,data/images/frame_02157.npy,v40c_01202,0,0.5092015266418457,0.19620394706726074,0.4283254146575928,0.24436408281326294,0.21609477698802948,0.1801375150680542,0.10980392247438431,1.0,301,391,
534,frame_02158,data/images/frame_02158.npy,v40c_01203,0,0.5105482339859009,0.19622720777988434,0.4290113151073456,0.24626237154006958,0.20356659591197968,0.16178232431411743,0.10588235408067703,1.0,301,391,
535,frame_02159,data/images/frame_02159.npy,v40c_01204,0,0.5092752575874329,0.1966937631368637,0.43092048168182373,0.24564605951309204,0.1884503811597824,0.13967832922935486,0.10588235408067703,1.0,301,391,
536,frame_02160,data/images/frame_02160.npy,v40c_01205,0,0.5063417553901672,0.19646865129470825,0.43495333194732666,0.2457691878080368,0.22806237637996674,0.1941308230161667,0.10980392247438431,1.0,301,391,
537,frame_02161,data/images/frame_02161.npy,v40c_01205,0,0.5064256191253662,0.19463805854320526,0.43889951705932617,0.2450883686542511,0.20152364671230316,0.15884587168693542,0.10588235408067703,1.0,301,391,
538,frame_02162,data/images/frame_02162.npy,v40c_01205,0,0.5050160884857178,0.19522517919540405,0.43990200757980347,0.2467043250799179,0.23522095382213593,0.1985321342945099,0.10196078568696976,1.0,301,391,
539,frame_02163,data/images/frame_02163.npy,v40c_01206,0,0.5041018128395081,0.19661350548267365,0.44140195846557617,0.24804183840751648,0.2500187158584595,0.21747787296772003,0.10588235408067703,1.0,301,391,
540,frame_02164,data/images/frame_02164.npy,v40c_01207,0,0.504923403263092,0.1961783915758133,0.4425313174724579,0.24857613444328308,0.18705879151821136,0.13323329389095306,0.10588235408067703,1.0,301,391,
541,frame_02165,data/images/frame_02165.npy,v40c_01208,0,0.5044881701469421,0.19572322070598602,0.4421190321445465,0.24633857607841492,0.21567603945732117,0.1810593158006668,0.10196078568696976,1.0,301,391,
542,frame_02166,data/images/frame_02166.npy,v40c_01209,0,0.5026506185531616,0.19570431113243103,0.43922874331474304,0.24494673311710358,0.20953701436519623,0.17115356028079987,0.10196078568696976,1.0,301,391,
543,frame_02167,data/images/frame_02167.npy,v40c_01210,0,0.5004502534866333,0.19561651349067688,0.44146469235420227,0.24479368329048157,0.22114680707454681,0.1843489110469818,0.10980392247438431,1.0,301,391,
544,frame_02168,data/images/frame_02168.npy,v40c_01211,0,0.4987872540950775,0.19598689675331116,0.4453076422214508,0.24468420445919037,0.2255195826292038,0.19243118166923523,0.10588235408067703,1.0,301,391,
545,frame_02169,data/images/frame_02169.npy,v40c_01212,0,0.4967987835407257,0.19539274275302887,0.44741320610046387,0.245859295129776,0.20711632072925568,0.1606409251689911,0.10196078568696976,1.0,301,391,
