variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed0_reliability_softplus_b1_t20_fulltrain,1382,train:00022533,3,3,1,2.1739342212677,0.8369337320327759,0.7142062783241272,0.6227941513061523,0.0001,34.7676161802826,3.5593606059244514,0.3607475780194787,0.5845620036125183,0.001259220065549016,-0.0032449099235236645,0.0013713426887989044,-0.004509598948061466,True,188123648,465567744,0.023705299999960516,0.08568060000004607,0.10647869999991144,0.2752949000000626,0.4912702999999965,1.8217676407536192,8.022045926029694,0.6974499225616455,-0.039263807237148285,0.03559267148375511,-0.004509598948061466,0.0013713426887989044,0.38182902336120605,0.30332455039024353,0.31484636664390564,1.0933284759521484,1.0,rgb,0.38182902336120605,0.09803356230258942,-0.13213598728179932,-0.09485455602407455,True,0.26607978890470635,3.4156028631620856
v67_seed0_reliability_softplus_b1_t20_fulltrain,1383,train:00003367,3,3,0,0.07738986611366272,0.07738986611366272,0.0,0.0,0.0001,7.799476472632461,0.0,0.0,0.0,0.0012942925095558167,-0.0032626017928123474,0.0013334350660443306,-0.004491791129112244,True,188123648,465567744,0.035400200000026416,0.08235649999994621,0.10025980000000345,0.2618194000000358,0.4802574000000277,0.0,6.2532585952122375,0.6975148320198059,-0.03926374763250351,0.035581450909376144,-0.004491791129112244,0.0013334350660443306,0.38083615899086,0.3095230460166931,0.3096407651901245,1.0936436653137207,0.9999999403953552,rgb,0.38083615899086,0.11175455152988434,-0.09558213502168655,-0.09520194679498672,True,0.013101508832716048,3.4159374152559585
v67_seed0_reliability_softplus_b1_t20_fulltrain,1384,train:00024528,3,3,2,1.9068421125411987,0.8902727961540222,0.27032822370529175,0.7462410926818848,0.0001,16.643006543466342,3.9011252993637338,0.3865411567327283,0.6660884618759155,0.0013488074764609337,-0.0032765099313110113,0.0013231226475909352,-0.004473513923585415,True,188123648,465567744,0.029879800000003343,0.09081670000000486,0.1126213000000007,0.27758700000003955,0.511844300000007,1.7025220506488308,9.266147413108959,0.6975281834602356,-0.03926369547843933,0.03557988256216049,-0.004473513923585415,0.0013488074764609337,0.38484328985214233,0.3036178648471832,0.31153878569602966,1.092728614807129,0.9999998807907104,rgb,0.38484328985214233,0.11619952321052551,-0.12086685746908188,-0.09511289745569229,True,0.046933415284363636,3.4162309947054217
v67_seed0_reliability_softplus_b1_t20_fulltrain,1385,train:00017123,1,1,2,2.0790066719055176,0.6310874819755554,0.800635814666748,0.6472833156585693,0.0001,72.71682643444838,3.0598301730794994,0.28373742323453444,0.620121419429779,0.0014034244231879711,-0.0032962756231427193,0.0013186853611841798,-0.004440487362444401,True,188123648,465567744,0.033963399999947796,0.08464340000000448,0.12211259999992308,0.2864438000000291,0.5292981999999711,1.172160721125673,8.452218714897858,0.6975408792495728,-0.03926364704966545,0.035583220422267914,-0.004440487362444401,0.0014034244231879711,0.3803648054599762,0.30851826071739197,0.31111690402030945,1.0937354564666748,1.0,rgb,0.3803648054599762,0.105772465467453,-0.10357730090618134,-0.09518961608409882,True,0.42030690898604783,3.416469345073122
v67_seed0_reliability_softplus_b1_t20_fulltrain,1386,train:00011939,3,3,2,2.262098789215088,1.0213735103607178,0.5704715251922607,0.6702536940574646,0.0001,27.084651934327393,11.359369067106988,0.38007090956998124,0.5177797079086304,0.0014380831271409988,-0.003299506613984704,0.0013234034413471818,-0.004426269326359034,True,188123648,465567744,0.03382129999999961,0.08845259999998234,0.11181329999999434,0.26565129999994497,0.5016494000000193,3.8585371204947387,15.798308159721575,0.6974406242370605,-0.03926360607147217,0.035609111189842224,-0.004426269326359034,0.0014380831271409988,0.38176384568214417,0.3080398440361023,0.31019631028175354,1.093445897102356,1.0,rgb,0.38176384568214417,0.11207959800958633,-0.10249356925487518,-0.09551727026700974,True,0.5128575810889637,3.4169068480493463
v67_seed0_reliability_softplus_b1_t20_fulltrain,1387,train:00020988,2,2,0,0.0256528090685606,0.0256528090685606,0.0,0.0,0.0001,1.9671720277072198,0.0,0.0,0.0,0.001469296752475202,-0.00330241653136909,0.001327652600593865,-0.004413464572280645,True,188123648,465567744,0.0368101999999908,0.09144749999995838,0.10982579999995323,0.3003669000000855,0.5408537000000706,0.0,1.6448416724223127,0.6973534226417542,-0.03926356881856918,0.0356324277818203,-0.004413464572280645,0.001469296752475202,0.38076677918434143,0.3063751459121704,0.31285810470581055,1.0936241149902344,1.0,rgb,0.38076677918434143,0.1007513776421547,-0.11662540584802628,-0.09568589180707932,True,0.015359129940057562,3.417034968185895
v67_seed0_reliability_softplus_b1_t20_fulltrain,1388,train:00027833,3,3,3,2.4734420776367188,0.9023523330688477,0.8691231608390808,0.7019666433334351,0.0001,15.54813980854506,5.571329304641161,0.3294544176678919,0.6183868050575256,0.0014830008149147034,-0.003290353575721383,0.001345515949651599,-0.004401457495987415,True,188123648,465567744,0.028300599999965925,0.08972789999995712,0.10615360000008423,0.27464949999989585,0.49992519999989327,2.2681968087706723,11.33689684210786,0.6972203254699707,-0.0392635352909565,0.03567596524953842,-0.004401457495987415,0.0014830008149147034,0.3856567442417145,0.30124178528785706,0.31310150027275085,1.0924813747406006,1.0,rgb,0.3856567442417145,0.11278128623962402,-0.13425324857234955,-0.09563902020454407,True,0.39036503040052256,3.417159335103335
v67_seed0_reliability_softplus_b1_t20_fulltrain,1389,train:00011434,3,3,2,1.5576562881469727,0.3277067542076111,0.5791221857070923,0.6508274078369141,0.0001,9.40789746757332,4.99116836874384,0.3155588739319218,0.5056374669075012,0.0014790886780247092,-0.003264188300818205,0.0013651571935042739,-0.004387564957141876,True,188123648,465567744,0.03617790000009791,0.0962966999999253,0.11332609999999477,0.2789900000000216,0.5254181999999901,2.5557638510925726,6.863128932055427,0.6970604658126831,-0.03926350548863411,0.03572341427206993,-0.004387564957141876,0.0014790886780247092,0.3830741345882416,0.30790960788726807,0.3090161979198456,1.0931684970855713,0.9999999403953552,rgb,0.3830741345882416,0.1194918155670166,-0.09893051534891129,-0.09534303843975067,True,0.09741395449633906,3.4170862009342398
v67_seed0_reliability_softplus_b1_t20_fulltrain,1390,train:00011760,3,3,2,2.1188502311706543,0.9273806810379028,0.47839516401290894,0.7130745649337769,0.0001,14.203979738827258,4.2757925907336,0.40088832945106784,0.6426712870597839,0.0014593306696042418,-0.0032545386347919703,0.0014058910310268402,-0.004370007663965225,True,188123648,465567744,0.03293989999997393,0.08397500000000946,0.1096529000000146,0.2810961000000134,0.5083203000000367,1.5130104351011013,8.386503862453338,0.6969254612922668,-0.03926440328359604,0.035784367471933365,-0.004370007663965225,0.0014593306696042418,0.3817163407802582,0.30769458413124084,0.310589075088501,1.0934529304504395,1.0,rgb,0.3817163407802582,0.11091239750385284,-0.10465764999389648,-0.09529469162225723,True,0.026500915730579146,3.416966525150235
v67_seed0_reliability_softplus_b1_t20_fulltrain,1391,train:00024638,3,3,0,0.04107349365949631,0.04107349365949631,0.0,0.0,0.0001,2.9508465998893856,0.0,0.0,0.0,0.0014415365876629949,-0.0032458482310175896,0.001442575827240944,-0.004354195669293404,True,188123648,465567744,0.0290456999999833,0.10009170000000722,0.1260143000000653,0.2889096999999765,0.5456305999999813,0.0,2.8867275206292007,0.696807861328125,-0.039265211671590805,0.0358392633497715,-0.004354195669293404,0.001442575827240944,0.3857768774032593,0.3029177486896515,0.31130537390708923,1.0925111770629883,1.0,rgb,0.3857768774032593,0.11945632845163345,-0.12234152853488922,-0.0950285866856575,True,0.004163479842445289,3.4168498075544163
v67_seed0_reliability_softplus_b1_t20_fulltrain,1392,train:00012316,2,2,0,0.0433950312435627,0.0433950312435627,0.0,0.0,0.0001,3.3455497726506698,0.0,0.0,0.0,0.0014255113201215863,-0.0032380216289311647,0.0014756141463294625,-0.004339955281466246,True,188123648,465567744,0.038294100000030085,0.08626159999994343,0.10965150000004087,0.282745900000009,0.5190532999999959,0.0,3.05411833361906,0.6967051029205322,-0.039265941828489304,0.03588870167732239,-0.004339955281466246,0.0014756141463294625,0.3811109960079193,0.3080199956893921,0.3108690679073334,1.0935800075531006,1.0,rgb,0.3811109960079193,0.1087435930967331,-0.10418243706226349,-0.09497518837451935,True,0.010343024747531715,3.4167433435875387
v67_seed0_reliability_softplus_b1_t20_fulltrain,1393,train:00029372,2,2,1,1.9199979305267334,0.8131892085075378,0.2109317183494568,0.8958770036697388,0.0001,15.363947944309167,6.887466699333395,0.6213154067418731,0.6227233409881592,0.0014346149982884526,-0.0032532592304050922,0.0015306135173887014,-0.004348488058894873,True,188123648,465567744,0.055332099999986895,0.08189760000004753,0.10767060000000583,0.28242729999999483,0.5251719999999978,3.1904589507859695,12.351419976652426,0.6967054605484009,-0.03926659747958183,0.0359518863260746,-0.004348488058894873,0.0015306135173887014,0.38119441270828247,0.30635425448417664,0.3124513030052185,1.0935391187667847,1.0,rgb,0.38119441270828247,0.10406649112701416,-0.11450095474720001,-0.09479443728923798,True,0.16053021521273603,3.4166400937413743
v67_seed0_reliability_softplus_b1_t20_fulltrain,1394,train:00029789,3,3,2,1.9876770973205566,0.862003743648529,0.4101681411266327,0.7155053019523621,0.0001,13.161149246909844,3.44741106341313,0.3173899045611541,0.6686903834342957,0.001444247318431735,-0.0032825693488121033,0.0015634257579222322,-0.004352696239948273,True,188123648,465567744,0.015245100000015555,0.08641039999997702,0.11677769999994325,0.29834520000008524,0.5171331999999893,1.5389447948044315,6.9664823545309105,0.6967504620552063,-0.03926718980073929,0.036000218242406845,-0.004352696239948273,0.0015634257579222322,0.38120439648628235,0.30633053183555603,0.312465101480484,1.0935367345809937,1.0,rgb,0.38120439648628235,0.10405739396810532,-0.11461371183395386,-0.09478555619716644,True,0.06784367096364045,3.4166229879378784
v67_seed0_reliability_softplus_b1_t20_fulltrain,1395,train:00031295,2,2,3,1.732459545135498,0.2914641499519348,0.7719688415527344,0.6690265536308289,0.0001,9.604928447873576,2.1589835505934327,0.17584013315485747,0.6799653172492981,0.001452054362744093,-0.0033167542424052954,0.0015999433817341924,-0.004350021481513977,True,188123648,465567744,0.0402655999999979,0.07924819999993815,0.11294980000002397,0.2693245000000388,0.5031797999999981,0.8998788468392835,6.910182919800713,0.6968206167221069,-0.03926772251725197,0.03605169057846069,-0.004350021481513977,0.0015999433817341924,0.3808051347732544,0.3053974211215973,0.3137974739074707,1.0935931205749512,1.0,rgb,0.3808051347732544,0.0986429750919342,-0.12203095108270645,-0.09489705413579941,True,0.08631519638687786,3.416632370156216
v67_seed0_reliability_softplus_b1_t20_fulltrain,1396,train:00018985,1,1,3,2.375110626220703,0.9698126316070557,0.6709222793579102,0.7343756556510925,0.0001,35.31260347276714,11.776497319939873,0.2704984037443315,0.5117086172103882,0.0014654389815405011,-0.0033343499526381493,0.001638188841752708,-0.004357208032160997,True,188123648,465567744,0.036667800000032,0.08054930000002969,0.10381649999999354,0.2917619999999488,0.5137919000000011,2.261375919398925,16.701064720756303,0.6969138383865356,-0.03926820307970047,0.036131128668785095,-0.004357208032160997,0.001638188841752708,0.3787684440612793,0.3066292703151703,0.314602255821228,1.0940117835998535,1.0,rgb,0.3787684440612793,0.09039526432752609,-0.12089034169912338,-0.09522069990634918,True,0.2487725531897052,3.416682187708406
v67_seed0_reliability_softplus_b1_t20_fulltrain,1397,train:00014252,2,2,2,1.4474321603775024,0.17932084202766418,0.620712161064148,0.6473991870880127,0.0001,14.450152844786023,3.3785978028565853,0.31167349461088095,0.6704249978065491,0.0014859011862426996,-0.003362547606229782,0.0016806547064334154,-0.004377242177724838,True,188123648,465567744,0.02942889999997078,0.0866383999999698,0.10324590000004719,0.28537649999998393,0.5070124000000078,2.1090172338388427,6.891946768524295,0.6971005201339722,-0.03926863521337509,0.03620743378996849,-0.004377242177724838,0.0016806547064334154,0.38124561309814453,0.30660319328308105,0.3121511936187744,1.0935336351394653,1.0,rgb,0.38124561309814453,0.10523804277181625,-0.11265145242214203,-0.0947180986404419,True,0.15250817076774012,3.4166239745041547
v67_seed0_reliability_softplus_b1_t20_fulltrain,1398,train:00008498,1,1,2,1.8451815843582153,0.6612783670425415,0.5172947645187378,0.666608452796936,0.0001,23.0718418366508,4.681226474760443,0.3448365841485706,0.5524718165397644,0.001506856526248157,-0.0033747863490134478,0.0017345963278785348,-0.004381408449262381,True,188123648,465567744,0.04653300000006766,0.08455079999998816,0.11090480000007119,0.28100959999994757,0.5267575999999963,1.9119465847048027,7.348040620005532,0.697279155254364,-0.03926902264356613,0.03629596531391144,-0.004381408449262381,0.0017345963278785348,0.37874355912208557,0.306323379278183,0.31493303179740906,1.094008207321167,1.0,rgb,0.37874355912208557,0.0895361378788948,-0.12268190830945969,-0.0949631780385971,True,0.0664842975157824,3.4166415762627023
v67_seed0_reliability_softplus_b1_t20_fulltrain,1399,train:00033175,2,2,1,1.1359301805496216,0.14226198196411133,0.39238882064819336,0.6012793779373169,0.0001,14.720854084212789,6.69115966161459,0.4735902187165223,0.4943625330924988,0.0015067558269947767,-0.003400286426767707,0.0017655882984399796,-0.004404318053275347,True,188123648,465567744,0.026833300000021154,0.0800401999999849,0.11854049999999461,0.3044642999999496,0.5305979999999408,3.822872023193482,14.14601547097651,0.6975011229515076,-0.03926937282085419,0.0363638736307621,-0.004404318053275347,0.0017655882984399796,0.3819611966609955,0.30409619212150574,0.3139425814151764,1.0933294296264648,1.0,rgb,0.3819611966609955,0.10152837634086609,-0.12644656002521515,-0.0945805162191391,True,0.18349472024601662,3.416694256198174
v67_seed0_reliability_softplus_b1_t20_fulltrain,1400,train:00003654,3,3,2,1.3598483800888062,0.132750004529953,0.5152484178543091,0.7118499279022217,0.0001,11.775433891831582,4.779952857850252,0.33547813323594133,0.5793582201004028,0.0014954276848584414,-0.003435838269069791,0.0017975870287045836,-0.004440357908606529,True,188123648,465567744,0.03151260000004186,0.08453589999999167,0.11607129999993049,0.2827730999999858,0.5152771999999004,1.9368460512889862,8.047079207967709,0.6977318525314331,-0.039269689470529556,0.03642216697335243,-0.004440357908606529,0.0017975870287045836,0.3805757164955139,0.30912986397743225,0.3102944493293762,1.0936963558197021,1.0,rgb,0.3805757164955139,0.10944060236215591,-0.0984831228852272,-0.09472284466028214,True,0.04106476902536178,3.416830178442131
v67_seed0_reliability_softplus_b1_t20_fulltrain,1401,train:00005232,1,1,0,0.08512701839208603,0.08512701839208603,0.0,0.0,0.0001,6.575039336579029,0.0,0.0,0.0,0.001485225628130138,-0.0034678562078624964,0.0018264050595462322,-0.004472815431654453,True,188123648,465567744,0.03342730000008487,0.09063639999999396,0.12304410000001553,0.2835397000000057,0.5324510000000373,0.0,6.107190772489831,0.697944164276123,-0.03926997259259224,0.036474667489528656,-0.004472815431654453,0.0018264050595462322,0.3800663352012634,0.308718204498291,0.31121546030044556,1.0937968492507935,1.0,rgb,0.3800663352012634,0.10516197234392166,-0.10275493562221527,-0.09469833225011826,True,0.015325406621028395,3.4169892890299947
v67_seed0_reliability_softplus_b1_t20_fulltrain,1402,train:00034743,2,2,4,1.8796625137329102,0.5181938409805298,0.7018265724182129,0.6596420407295227,0.0001,9.748407006616258,2.863067340459597,0.24822576876799202,0.7163920402526855,0.0014808789128437638,-0.0035004562232643366,0.0018543049227446318,-0.004486268386244774,True,188123648,465567744,0.032093799999984185,0.08188619999998537,0.10951010000007955,0.28331439999999475,0.508760200000097,1.1159605004095372,7.632758227369268,0.6981006860733032,-0.03926630690693855,0.03652171790599823,-0.004486268386244774,0.0018543049227446318,0.3689470887184143,0.31203940510749817,0.31901347637176514,1.0957669019699097,1.0,rgb,0.3689470887184143,0.05048517882823944,-0.11703858524560928,-0.09493469446897507,True,0.07859442410661399,3.4171438193719013
v67_seed0_reliability_softplus_b1_t20_fulltrain,1403,train:00000506,1,1,0,1.1289517879486084,1.1289517879486084,0.0,0.0,0.0001,105.38520935560436,0.0,0.0,0.0,0.0014769642148166895,-0.0035298157017678022,0.0018794314237311482,-0.004498384427279234,True,188123648,465567744,0.04057569999997668,0.08156699999994999,0.10275339999998323,0.2900811000000658,0.517833200000041,0.0,66.74481659283143,0.698244571685791,-0.039263006299734116,0.036564093083143234,-0.004498384427279234,0.0018794314237311482,0.3857196569442749,0.3046817183494568,0.3095985949039459,1.092561960220337,0.9999999403953552,rgb,0.3857196569442749,0.12510667741298676,-0.11073650419712067,-0.09472759068012238,True,0.6851117049671769,3.417321084043053
v67_seed0_reliability_softplus_b1_t20_fulltrain,1404,train:00013231,3,3,1,2.3628041744232178,0.927715003490448,0.7091895937919617,0.7258996367454529,0.0001,12.232705268474875,2.6458999791842857,0.22380450454554035,0.6313963532447815,0.0014648828655481339,-0.003564056009054184,0.0018933855462819338,-0.004517454653978348,True,188123648,465567744,0.02620600000000195,0.09052870000004987,0.10975229999996827,0.2674137999999857,0.495997599999896,1.401431054959718,7.668463940685978,0.6984260678291321,-0.03926003351807594,0.036595672369003296,-0.004517454653978348,0.0018933855462819338,0.3824187219142914,0.3059663474559784,0.3116149306297302,1.0932846069335938,1.0,rgb,0.3824187219142914,0.11046769469976425,-0.1125732958316803,-0.09428028017282486,True,0.07134611979018549,3.4171859368814945
