variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed1_reliability_softplus_b1_t20_fulltrain,1742,train:00015504,3,3,0,0.07291479408740997,0.07291479408740997,0.0,0.0,0.0001,4.348284219494532,0.0,0.0,0.0,0.0034726958256214857,-0.003686262760311365,0.0025359175633639097,-0.005676489323377609,True,188025344,465567744,0.015402999999423628,0.0781048999997438,0.10178610000002664,0.3192121000001862,0.5149778000004517,0.0,4.328457441609794,0.683895468711853,-0.03840542212128639,0.0353204645216465,-0.005676489323377609,0.0034726958256214857,0.3418554663658142,0.3235035836696625,0.3346410095691681,1.0983552932739258,1.0000001192092896,rgb,0.3418554663658142,0.01952965557575226,-0.035648223012685776,-0.0017999534029513597,True,0.003908076378419352,3.3389640610330216
v67_seed1_reliability_softplus_b1_t20_fulltrain,1743,train:00003090,2,2,0,0.06976234912872314,0.06976234912872314,0.0,0.0,0.0001,3.9019470494849124,0.0,0.0,0.0,0.003496020333841443,-0.003700881963595748,0.002555023180320859,-0.005700663663446903,True,188025344,465567744,0.020239599999513302,0.07654639999964274,0.10840720000032888,0.28034419999949023,0.48434290000022884,0.0,3.8963935610261915,0.6839991807937622,-0.03841293603181839,0.03533414751291275,-0.005700663663446903,0.003496020333841443,0.3419119119644165,0.3236999213695526,0.33438819646835327,1.098360538482666,1.0,rgb,0.3419119119644165,0.020423991605639458,-0.03431229293346405,-0.0018265326507389545,True,0.002478391279826087,3.3390433582052284
v67_seed1_reliability_softplus_b1_t20_fulltrain,1744,train:00029551,2,2,2,2.1485495567321777,0.7397633790969849,0.7628170251846313,0.6459692716598511,0.0001,7.068525507629332,2.49765802004405,0.30624038245059476,0.37901127338409424,0.0035223164595663548,-0.0036971676163375378,0.002576100639998913,-0.005730988923460245,True,188025344,465567744,0.01636750000034226,0.07679920000009588,0.10269309999966936,0.2783359000004566,0.47487180000007356,0.38613486014189274,5.975985639300307,0.6840921640396118,-0.0384197011590004,0.03534954786300659,-0.005730988923460245,0.0035223164595663548,0.34193339943885803,0.3235071003437042,0.3345595598220825,1.0983537435531616,1.0,rgb,0.34193339943885803,0.019951071590185165,-0.03544378653168678,-0.0018499987199902534,True,0.022607346328924142,3.3391121416319027
v67_seed1_reliability_softplus_b1_t20_fulltrain,1745,train:00025138,2,2,3,2.263195514678955,0.8417301177978516,0.7421213984489441,0.6793438792228699,0.0001,5.155900959080301,1.6548293027168122,0.19996207219591225,0.3833478093147278,0.0035495185293257236,-0.0036855810321867466,0.002598509890958667,-0.005767702125012875,True,188025344,465567744,0.014494299999569193,0.08008410000002186,0.11496289999922737,0.2794625000005908,0.48924970000007306,0.2709251920525285,4.164349781788275,0.6841890811920166,-0.03842579200863838,0.03536616638302803,-0.005767702125012875,0.0035495185293257236,0.34180110692977905,0.3234218657016754,0.3347770571708679,1.098353624343872,1.0,rgb,0.34180110692977905,0.018841542303562164,-0.036429934203624725,-0.0019226697040721774,True,0.02458465943618499,3.339194813261097
v67_seed1_reliability_softplus_b1_t20_fulltrain,1746,train:00001175,3,3,1,2.231876850128174,0.938132107257843,0.628460168838501,0.6652847528457642,0.0001,13.413785860333753,3.1059972176083943,0.4044908819099695,0.40242844820022583,0.0035606820601969957,-0.0036843367852270603,0.0026053758338093758,-0.005779888015240431,True,188025344,465567744,0.01702819999991334,0.08895949999987351,0.1021707999998398,0.320684600000277,0.5297419999997146,0.6975138306480209,3.534222014204302,0.6842238306999207,-0.03842310234904289,0.03537144511938095,-0.005779888015240431,0.0035606820601969957,0.3421700596809387,0.323385089635849,0.3344448208808899,1.098344326019287,1.0,rgb,0.3421700596809387,0.020794760435819626,-0.03566926345229149,-0.0020411042496562004,True,0.029030390626584444,3.339257836287842
v67_seed1_reliability_softplus_b1_t20_fulltrain,1747,train:00029596,1,1,2,2.2688920497894287,0.806458055973053,0.8202370405197144,0.6421968340873718,0.0001,5.71201673823045,2.2853159751097287,0.27255068898137447,0.3772766888141632,0.0035734823904931545,-0.003690529614686966,0.0026171866338700056,-0.005775031633675098,True,188025344,465567744,0.02260130000013305,0.08093319999989035,0.11582300000009127,0.26755860000048415,0.48361150000073394,0.34138102969136586,4.8376486127338305,0.6842438578605652,-0.03842068091034889,0.035380925983190536,-0.005775031633675098,0.0035734823904931545,0.3420809805393219,0.323424756526947,0.3344942331314087,1.098347783088684,0.9999999403953552,rgb,0.3420809805393219,0.020305601879954338,-0.035775382071733475,-0.0021222566720098257,True,0.015408280050695842,3.33927554684916
v67_seed1_reliability_softplus_b1_t20_fulltrain,1748,train:00034942,1,1,0,0.07372076064348221,0.07372076064348221,0.0,0.0,0.0001,4.417337381339325,0.0,0.0,0.0,0.003585009602829814,-0.003696106607094407,0.0026278228033334017,-0.005770658142864704,True,188025344,465567744,0.015796599999703176,0.07742090000010649,0.09958879999976489,0.30423350000000937,0.4972639999996318,0.0,4.377410174688845,0.6842619776725769,-0.03841850161552429,0.03538946434855461,-0.005770658142864704,0.003585009602829814,0.3420851528644562,0.3233763575553894,0.33453842997550964,1.0983459949493408,0.9999999403953552,rgb,0.3420851528644562,0.020109206438064575,-0.03613368421792984,-0.0021986665669828653,True,0.002950407605417459,3.339275362607106
v67_seed1_reliability_softplus_b1_t20_fulltrain,1749,train:00019212,3,3,1,2.31217885017395,0.8169809579849243,0.8226767182350159,0.6725211143493652,0.0001,3.680165704901489,1.1817093878633185,0.13276515145017423,0.3755420744419098,0.0035902420058846474,-0.0037060179747641087,0.00263227173127234,-0.0057713333517313,True,188025344,465567744,0.01849210000000312,0.09456589999990683,0.10311060000003636,0.28945220000059635,0.5064659999998185,0.29736974373381825,2.393753309544093,0.6842848658561707,-0.038416538387537,0.03539269417524338,-0.0057713333517313,0.0035902420058846474,0.34202077984809875,0.3233999013900757,0.3345794081687927,1.0983482599258423,1.0000001192092896,rgb,0.34202077984809875,0.019734496250748634,-0.03624735400080681,-0.002262749243527651,True,0.0034229006597723687,3.339273729130856
v67_seed1_reliability_softplus_b1_t20_fulltrain,1750,train:00020233,3,3,2,2.075263738632202,0.740027666091919,0.6932750940322876,0.6419610381126404,0.0001,7.832586583581421,3.1148176422556615,0.35469045321180004,0.3746747672557831,0.003602398093789816,-0.003695925697684288,0.002639622427523136,-0.00578269874677062,True,188025344,465567744,0.014541800000188232,0.08697819999997591,0.11700899999959802,0.33003780000035476,0.5493899000002784,0.4173909174972962,6.160193045428528,0.6843084096908569,-0.03841476887464523,0.035398468375205994,-0.00578269874677062,0.003602398093789816,0.3420489430427551,0.3234654366970062,0.33448559045791626,1.0983498096466064,1.0,rgb,0.3420489430427551,0.020041197538375854,-0.035820312798023224,-0.002318830695003271,True,0.014230244305829396,3.339274850394232
v67_seed1_reliability_softplus_b1_t20_fulltrain,1751,train:00014035,1,1,0,0.07252456992864609,0.07252456992864609,0.0,0.0,0.0001,4.296997295445123,0.0,0.0,0.0,0.00361334509216249,-0.0036868371535092592,0.0026462420355528593,-0.0057929339818656445,True,188025344,465567744,0.022493800000120245,0.08060380000006262,0.14894340000046213,0.3146286000001055,0.56542890000037,0.0,4.280733734451016,0.6843297481536865,-0.03841317445039749,0.035403668880462646,-0.0057929339818656445,0.00361334509216249,0.3421224057674408,0.3233518898487091,0.3345257341861725,1.098344326019287,1.0,rgb,0.3421224057674408,0.020096153020858765,-0.03633132949471474,-0.002358603524044156,True,0.002235529938870598,3.339285791428802
v67_seed1_reliability_softplus_b1_t20_fulltrain,1752,train:00008114,3,3,1,1.9420030117034912,0.7534918785095215,0.5034589767456055,0.6850521564483643,0.0001,5.475602737453686,3.443724248268627,0.37239787731549573,0.3764093816280365,0.003608846105635166,-0.003692454192787409,0.0026378834154456854,-0.005815078038722277,True,188025344,465567744,0.015474799999537936,0.08507680000002438,0.10901159999957599,0.2982858000004853,0.5085159999998723,0.7592769913281734,4.478174773831613,0.684368908405304,-0.038411740213632584,0.03539549931883812,-0.005815078038722277,0.003608846105635166,0.34200748801231384,0.32346343994140625,0.3345290422439575,1.0983506441116333,1.0,rgb,0.34200748801231384,0.019720977172255516,-0.036025647073984146,-0.0023879793006926775,True,0.016274941192458054,3.339294679788799
v67_seed1_reliability_softplus_b1_t20_fulltrain,1753,train:00012659,3,3,1,2.0599560737609863,0.8040855526924133,0.6010448932647705,0.6548256278038025,0.0001,5.805747706399224,2.5437840368566627,0.29879459840074546,0.3764093816280365,0.003593199187889695,-0.003708465024828911,0.002618759637698531,-0.005845378618687391,True,188025344,465567744,0.015632300000106625,0.08332630000040808,0.10085699999945064,0.28115859999979875,0.4817600999995193,0.6375213809970225,3.5829961097035143,0.684420645236969,-0.03841044753789902,0.03537864610552788,-0.005845378618687391,0.003593199187889695,0.3422349989414215,0.32338112592697144,0.33438390493392944,1.098342776298523,1.0,rgb,0.3422349989414215,0.020771631971001625,-0.035894427448511124,-0.002436228794977069,True,0.015382456734210589,3.3393167987126358
v67_seed1_reliability_softplus_b1_t20_fulltrain,1754,train:00023983,2,2,0,0.07472895085811615,0.07472895085811615,0.0,0.0,0.0001,4.376346652973191,0.0,0.0,0.0,0.0035791085101664066,-0.003722883528098464,0.0026015378534793854,-0.00587266543880105,True,188025344,465567744,0.01361440000073344,0.07976929999949789,0.12153219999981957,0.2903522000005978,0.505938100000094,0.0,4.3431330918063775,0.6844677925109863,-0.0384092852473259,0.035363469272851944,-0.00587266543880105,0.0035791085101664066,0.34227126836776733,0.32323160767555237,0.3344971537590027,1.0983368158340454,1.0,rgb,0.34227126836776733,0.020501315593719482,-0.03673316910862923,-0.0024739112704992294,True,0.00240730453147293,3.3393494757175297
v67_seed1_reliability_softplus_b1_t20_fulltrain,1755,train:00002970,3,3,1,2.21964693069458,0.836866557598114,0.739051342010498,0.6437289714813232,0.0001,7.291684698969754,2.7465475507713197,0.33344265514943067,0.3850823938846588,0.0035588282626122236,-0.003743178676813841,0.0026110070757567883,-0.005904130171984434,True,188025344,465567744,0.014297099999566854,0.08041950000006182,0.11319719999937661,0.27302810000037425,0.48122960000000603,0.7779182870361128,3.7227421603107205,0.6845546364784241,-0.03840823844075203,0.03536950424313545,-0.005904130171984434,0.0035588282626122236,0.34225064516067505,0.32354527711868286,0.3342040479183197,1.098347783088684,0.9999999403953552,rgb,0.34225064516067505,0.02127179317176342,-0.034932564944028854,-0.0025197977665811777,True,0.0036374463112033278,3.3393765741361756
v67_seed1_reliability_softplus_b1_t20_fulltrain,1756,train:00018522,1,1,0,0.0778765082359314,0.0778765082359314,0.0,0.0,0.0001,4.878080616500547,0.0,0.0,0.0,0.003540565026924014,-0.0037614551838487387,0.0026195344980806112,-0.005932465195655823,True,188025344,465567744,0.014552300000104879,0.09091850000004342,0.10640320000038628,0.3228144999993674,0.5350307999997312,0.0,4.857359126027605,0.6846334338188171,-0.03840729594230652,0.03537493944168091,-0.005932465195655823,0.003540565026924014,0.342030793428421,0.32332998514175415,0.3346392512321472,1.0983456373214722,1.0,rgb,0.342030793428421,0.019301485270261765,-0.036925848573446274,-0.0025461316108703613,True,0.003740302608085486,3.339396313520829
v67_seed1_reliability_softplus_b1_t20_fulltrain,1757,train:00013994,2,2,0,0.07553622126579285,0.07553622126579285,0.0,0.0,0.0001,4.604365773023252,0.0,0.0,0.0,0.0035241181030869484,-0.0037779139820486307,0.002627213718369603,-0.005957982502877712,True,188025344,465567744,0.0147199000002729,0.07529249999970489,0.11373379999986355,0.2841264000007868,0.48810039999989385,0.0,4.582785483087311,0.6847048401832581,-0.03840644657611847,0.03537983447313309,-0.005957982502877712,0.0035241181030869484,0.34227362275123596,0.32325655221939087,0.33446982502937317,1.0983376502990723,1.0,rgb,0.34227362275123596,0.02049551159143448,-0.036668602377176285,-0.0025683087296783924,True,0.0017516003516034968,3.339411827333338
v67_seed1_reliability_softplus_b1_t20_fulltrain,1758,train:00032651,3,3,2,2.2670421600341797,0.8212629556655884,0.7396751642227173,0.706104040145874,0.0001,5.9991151142011665,1.7606301982090733,0.1959190454836647,0.3755420744419098,0.003501759609207511,-0.0038000287022441626,0.002626555971801281,-0.005987721495330334,True,188025344,465567744,0.01623269999981858,0.07730309999988094,0.10314050000033603,0.3328649000004589,0.5299029000007067,0.32799779899311166,3.8702806262411436,0.6847829818725586,-0.038405682891607285,0.0353776253759861,-0.005987721495330334,0.003501759609207511,0.3423593044281006,0.32319942116737366,0.33444127440452576,1.098333716392517,1.0,rgb,0.3423593044281006,0.02081536501646042,-0.036775875836610794,-0.0025840860325843096,True,0.015741318369532697,3.3394250545775375
v67_seed1_reliability_softplus_b1_t20_fulltrain,1759,train:00017921,2,2,3,2.2453901767730713,0.7662436366081238,0.8259581327438354,0.6531884074211121,0.0001,6.9280258135380395,2.174704298935309,0.22161279706809875,0.38074588775634766,0.003487136447802186,-0.003829150926321745,0.0026305243372917175,-0.006004727445542812,True,188025344,465567744,0.024319399999512825,0.08362549999947078,0.11423520000062126,0.31215829999928246,0.5334945999993579,0.30185039803493013,5.473525744640605,0.6848582029342651,-0.03840499371290207,0.03538008779287338,-0.006004727445542812,0.003487136447802186,0.3420441150665283,0.3233867883682251,0.33456912636756897,1.0983473062515259,1.0,rgb,0.3420441150665283,0.01944553107023239,-0.03664515167474747,-0.0026506974827498198,True,0.00255640587716737,3.33943663200908
v67_seed1_reliability_softplus_b1_t20_fulltrain,1760,train:00006167,3,3,9,2.449259042739868,0.8078631162643433,0.9536812901496887,0.6877145767211914,0.0001,6.065119668330662,0.3396907250718695,0.0360849629717642,0.3842150866985321,0.0034761184360831976,-0.0038558056112378836,0.002636259887367487,-0.006020522676408291,True,188025344,465567744,0.016899500000363332,0.08213879999948404,0.11198550000062824,0.31704609999997047,0.5282942000003459,0.08013228514110783,4.759445639208558,0.6849331259727478,-0.038404371589422226,0.03538423776626587,-0.006020522676408291,0.0034761184360831976,0.34230658411979675,0.3233321011066437,0.33436131477355957,1.0983394384384155,1.0,rgb,0.34230658411979675,0.020782921463251114,-0.03624385967850685,-0.0027016308158636093,True,0.025866637495454387,3.3394476162927993
v67_seed1_reliability_softplus_b1_t20_fulltrain,1761,train:00035562,1,1,1,2.0267446041107178,0.8604366779327393,0.40184342861175537,0.7644645571708679,0.0001,6.312857993472708,4.06696662596545,0.4504530081239927,0.3677363395690918,0.003483562031760812,-0.003863023594021797,0.0026589029002934694,-0.006019186694175005,True,188025344,465567744,0.015794199999618286,0.08330920000025799,0.10476109999945038,0.3214609000006021,0.5253406000001632,1.0623405446468368,5.052412319029547,0.6849707365036011,-0.03840381279587746,0.03540350869297981,-0.006019186694175005,0.003483562031760812,0.34037861227989197,0.3242436647415161,0.3353777229785919,1.0984070301055908,1.0,rgb,0.34037861227989197,0.012114147655665874,-0.03644916042685509,-0.002687036292627454,True,0.062233500401306215,3.33948055336653
v67_seed1_reliability_softplus_b1_t20_fulltrain,1762,train:00010531,2,2,2,2.0832676887512207,0.8408887386322021,0.5797275900840759,0.6626514196395874,0.0001,6.289797323109387,3.1473962251790955,0.3521090207692113,0.39549002051353455,0.003491454990580678,-0.0038515417836606503,0.002686199499294162,-0.006030755583196878,True,188025344,465567744,0.020168699999885575,0.08035529999961,0.10301750000053289,0.3032305999995515,0.5066455999995014,0.3697333474826652,4.585702236654182,0.6850091814994812,-0.038403309881687164,0.03542674332857132,-0.006030755583196878,0.003491454990580678,0.34240031242370605,0.32319891452789307,0.33440080285072327,1.0983326435089111,1.0,rgb,0.34240031242370605,0.020999304950237274,-0.03671342507004738,-0.0026410382706671953,True,0.01566340384218737,3.339486339999613
v67_seed1_reliability_softplus_b1_t20_fulltrain,1763,train:00013924,2,2,0,0.07955094426870346,0.07955094426870346,0.0,0.0,0.0001,4.943664653491047,0.0,0.0,0.0,0.0034985628444701433,-0.003841201774775982,0.00271078129298985,-0.0060411738231778145,True,188025344,465567744,0.016867300000740215,0.08449509999991278,0.11152249999940977,0.28936909999993077,0.5019746999996642,0.0,4.913912778275355,0.6850440502166748,-0.03840285539627075,0.03544766828417778,-0.0060411738231778145,0.0034985628444701433,0.34230032563209534,0.32326483726501465,0.33443483710289,1.0983372926712036,1.0,rgb,0.34230032563209534,0.020711340010166168,-0.03650515154004097,-0.002535103587433696,True,0.0018295228224650135,3.339510352267782
v67_seed1_reliability_softplus_b1_t20_fulltrain,1764,train:00006459,3,3,5,2.147334098815918,0.6883362531661987,0.8415765166282654,0.6174213886260986,0.0001,7.811467430565132,1.0444795358955052,0.10455868924242433,0.3833478093147278,0.0035087743308395147,-0.00382920540869236,0.002739095827564597,-0.006047304254025221,True,188025344,465567744,0.016336800000317453,0.08908229999997275,0.1021082999995997,0.29796600000008766,0.506257199999709,0.24222190140825148,6.865776580248155,0.6850739121437073,-0.03840244561433792,0.03547261282801628,-0.006047304254025221,0.0035087743308395147,0.3422585725784302,0.3233727216720581,0.33436867594718933,1.098341941833496,1.0,rgb,0.3422585725784302,0.020883236080408096,-0.03587770462036133,-0.0024391142651438713,True,0.014627700555872682,3.339532264237501
